PassengerId,proba_logistic_regression,proba_random_forest,proba_xgboost,proba_catboost,proba_mean
5588_01,0.23874620604957095,0.21918573631337535,0.36248195,0.2191064944756977,0.2598800971380515
5588_02,0.8918858068309808,0.9575592394680937,0.999062,0.996111806106453,0.9611547135276743
5588_03,0.9082858100822698,0.958513330793366,0.99894744,0.9965271275067915,0.9655684274900846
5588_04,0.8855007396622256,0.5972532494032856,0.97400284,0.9517723467121744,0.8521322934781128
5588_05,0.8976204860575262,0.9574332872943684,0.9985336,0.9953860363246969,0.9622433540514568
5590_01,0.8377998980358838,0.6791191657696537,0.5424179,0.449443515754681,0.6271951158583011
5593_01,0.1262841237941519,0.19985884989789898,0.3648304,0.18710725711299891,0.21952015883127116
5597_01,0.8302551632169692,0.5380486806167029,0.9509823,0.8842646365666145,0.8008876882563141
5600_01,0.6234373741241829,0.6213825821615641,0.71090263,0.6549266151401144,0.6526623006771669
5604_01,0.36319926627595667,0.24878798699507787,0.54565257,0.281226213264526,0.3597165087189655
5605_01,0.2610979315988098,0.19069898707815475,0.20273978,0.5717968825644851,0.30658339410556656
5607_01,0.8293514575448363,0.6798628964178344,0.59972656,0.4909829024002697,0.6499809535236423
5612_01,0.7799949567591309,0.7266980295911513,0.98072356,0.9775818749096027,0.8662496052790749
5617_01,0.16296584696248737,0.1587577448402314,0.498771,0.22345301168865409,0.2609869038301873
5620_01,0.4162893650842716,0.537696565575873,0.10949907,0.15935175925785375,0.30570918924652457
5620_02,0.20592193210157453,0.14266790405420346,0.04685829,0.10736589561295648,0.1257035050291139
5621_01,0.09365937592865532,0.18481714555635925,0.113640435,0.3794942044228726,0.19290279023697107
5624_01,0.7693645080019886,0.726263639676763,0.98091495,0.9773449846689128,0.8634720206796134
5630_01,0.9133941786791576,0.8686676700194321,0.9389014,0.9248019980309077,0.9114413177843641
5632_01,0.9532724316718715,0.969110205248571,0.9903155,0.9836687953682444,0.9740917323025565
5633_01,0.16101100674407406,0.16412825099047937,0.060872044,0.10391051500197501,0.12248045428770257
5634_01,0.42657285600322004,0.4125554326535245,0.7517133,0.7635598078040927,0.5886003430925653
5635_01,0.10596104861035441,0.17978701513546844,0.023748215,0.059429751073706995,0.09223150752686342
5636_01,0.06890280154373082,0.19909898367463774,0.07741774,0.05838632410911626,0.10095146201579017
5638_01,0.7799949567591309,0.7266980295911513,0.98072356,0.9775818749096027,0.8662496052790749
5641_01,0.7902689965546547,0.7268362098667598,0.9823629,0.9747835944560286,0.86856293172094
5649_01,0.8677995794273936,0.962319100051374,0.9966305,0.9894613473496683,0.9540526291636595
5654_01,0.0936703375567426,0.16734818741028468,0.27239937,0.12556197726360768,0.1647449670331455
5656_01,0.3620579901842301,0.4975562232425478,0.7238871,0.48352323172925726,0.5167561327676617
5657_01,0.17614191158733128,0.15541259996301607,0.0020518962,0.006648214270836343,0.08506365550100096
5658_01,0.1464675461543341,0.11882494242039127,0.020908982,0.03287625799210647,0.07976943203212315
5660_01,0.08708709336410765,0.19047977950822273,0.0032291417,0.028057111269859717,0.07721328146080074
5664_01,0.5914116232606093,0.6544123624976531,0.907629,0.9159342174666235,0.7673468040716023
5664_02,0.6060443090950522,0.6602929154063553,0.9325056,0.9290316674991621,0.7819686249013875
5664_03,0.6060443090950522,0.6602929154063553,0.9325056,0.9290316674991621,0.7819686249013875
5664_04,0.8980307190889207,0.552506159364632,0.895638,0.8446720741969691,0.7977117354236778
5665_01,0.19202111381641865,0.2247488682115549,0.16961251,0.28470020203560287,0.21777067401400774
5666_01,0.09615259339650928,0.1324560285352153,0.010521394,0.04065411560118587,0.06994603293338336
5668_01,0.9227870226042018,0.8339878080914898,0.98289883,0.9594178664810307,0.9247728821360537
5669_01,0.7799949567591309,0.7266980295911513,0.98072356,0.9775818749096027,0.8662496052790749
5670_01,0.72936103644907,0.7277552149690252,0.98004866,0.9824652516838847,0.8549075398914008
5672_01,0.6901830070340409,0.6115886117548864,0.6976579,0.620179271831745,0.6549021934469847
5675_01,0.7739460369832555,0.5592655603052377,0.9750114,0.9419061040443589,0.8125322774154655
5676_01,0.46113640541704604,0.5547161935671091,0.38131535,0.3850011926213225,0.44554228553450237
5678_01,0.8541227474940686,0.9590274485008696,0.99590176,0.9879879403231425,0.9492599749393148
5678_02,0.7178139924849053,0.6742584691943999,0.5233946,0.5141366263629692,0.607400918174509
5682_01,0.6002628240138224,0.5168953704613539,0.96480954,0.9535536495495124,0.7588803452396469
5683_01,0.18149371030080788,0.15081388274177696,0.013018977,0.06980733174478133,0.10378347542109186
5690_01,0.2592686303332102,0.1582442189763261,0.6404739,0.40658636661554937,0.36614327953764503
5691_01,0.8918858068309808,0.9575592394680937,0.999062,0.996111806106453,0.9611547135276743
5694_01,0.9452091031377532,0.9668591574743294,0.97743636,0.9581123621775149,0.9619042466216624
5697_01,0.3062975890435598,0.47111329480138137,0.33023092,0.5554395926795781,0.41577034950785025
5699_01,0.16245792535312353,0.17034367225627492,0.11882245,0.38195231345733005,0.2083940897555842
5703_01,0.2595224662419373,0.28096416711152333,0.11379959,0.3069612041325548,0.24031185609453584
5708_01,0.6770099342889123,0.6079687435394954,0.60710204,0.5955568420874002,0.6219093890979859
5715_01,0.7454909850132164,0.7283092626855456,0.9174278,0.9318823153974757,0.8307775853350641
5715_02,0.5177929959931539,0.347606069425118,0.9654609,0.8347453121620587,0.6664013185180837
5720_01,0.19362788416124113,0.5371494237256851,0.58163154,0.46274194097665267,0.44378769752892877
5720_02,0.6440501736408701,0.5006794372526432,0.30462047,0.3264272640177739,0.44394433737205935
5731_01,0.09608528236373046,0.1226068220490505,0.014135326,0.018563357631235757,0.06284769707571372
5731_02,0.5583211604009165,0.5637922199429471,0.29767594,0.6816222315909417,0.5253528873372437
5734_01,0.9030840356735992,0.9572910307731005,0.998198,0.9958608592597681,0.9636084746202433
5734_02,0.13784936285688945,0.18095641810503252,0.006558347,0.022401728376159728,0.08694146409145763
5741_01,0.0876373434162066,0.18449775526280646,0.00639249,0.03018794876001255,0.07717888438944191
5743_01,0.10937203291253937,0.16028673477017807,0.027409907,0.054736591801942285,0.08795131672876753
5745_01,0.7263571286893518,0.6552452728036996,0.85209846,0.7792504126579934,0.7532378197792162
5749_01,0.1500900198155284,0.16904813611313163,0.24975598,0.1698784130601837,0.18469313689328332
5752_01,0.17821161105598354,0.21448223864540636,0.10403527,0.19104027344850477,0.17194234908605194
5753_01,0.18573983219891207,0.18168118740571504,0.45368758,0.39230382554988524,0.30335310589855624
5754_01,0.1576301520459776,0.11197670792098857,0.00021189969,0.0009938434773495034,0.06770315078424351
5759_01,0.7583795208867976,0.7233018552021964,0.9757506,0.9744452232790615,0.8579693061253924
5760_01,0.21290878032362956,0.18002960212626584,0.04132421,0.1790494248525709,0.15332800418108486
5762_01,0.06663433108277875,0.19564700033204757,0.31704846,0.11569326890206409,0.17375576514050572
5766_01,0.9030840356735992,0.9572910307731005,0.998198,0.9958608592597681,0.9636084746202433
5770_01,0.8637178396155182,0.7697890652705637,0.9998306,0.9997121475344225,0.9082624140050132
5774_01,0.10115078170482165,0.2310559387929798,0.3925798,0.311272316732246,0.2590147077900253
5775_01,0.8463686022202147,0.9578374333912701,0.9920032,0.9815095465424328,0.944429696148068
5782_01,0.10900624183732531,0.2347765355160395,0.08080328,0.5075476128446803,0.23303341818924078
5782_02,0.24127182863640043,0.19745701842745958,0.14581142,0.4074060225158445,0.24798657330975726
5782_03,0.6847693681663919,0.5340484243780044,0.99376315,0.9208827351819339,0.7833659191277419
5782_04,0.7470433506313843,0.7123200818718055,0.9618918,0.9565467559497066,0.8444504897039377
5784_01,0.37896673742521353,0.5527588956498523,0.77678704,0.8248419741034532,0.6333386624490792
5787_01,0.08520623425280323,0.21463614179243498,0.19503918,0.15404824925993924,0.16223245205163997
5787_02,0.6901830070340409,0.6115886117548864,0.6976579,0.620179271831745,0.6549021934469847
5787_03,0.3917590947914695,0.4769499364085106,0.2632895,0.2486681756426498,0.34516667951159896
5789_01,0.6470181220415452,0.6864161266879618,0.94813573,0.9612629340632929,0.8107082290993077
5789_02,0.72936103644907,0.7277552149690252,0.98004866,0.9824652516838847,0.8549075398914008
5797_01,0.9356687279399922,0.9590901021556356,0.9972645,0.9903777041804344,0.9706002596771851
5798_01,0.12311003812354086,0.3074706017278986,0.04911689,0.10910005527142469,0.14719939650008734
5801_01,0.39886912046760264,0.4621687853483073,0.06397304,0.16748123774116322,0.2731230457364324
5803_01,0.6770099342889123,0.6079687435394954,0.60710204,0.5955568420874002,0.6219093890979859
5805_01,0.10585595178343897,0.15796666705997156,0.08241355,0.18564908926918688,0.13297131371340154
5807_01,0.1797086408491697,0.16591230580776578,0.29234475,0.5840083312510711,0.30549350672046327
5815_01,0.2738334108483825,0.12766071550884395,0.008453165,0.05476897167954297,0.11617906580443764
5815_02,0.22640149860199574,0.20318504817808017,0.018573051,0.020849884829340266,0.1172523707319856
5815_03,0.35453863991409224,0.2799338034153267,0.05121166,0.10595823801915075,0.19791058505344575
5815_04,0.11074166238334124,0.1150736392466358,0.0017975809,0.0008977309203989043,0.05712765335226712
5830_01,0.16129302928833375,0.4346725898917096,0.6587327,0.5878736159497403,0.4606429868496532
5832_01,0.06951437437918438,0.16284252307057964,0.033725504,0.0676957118501806,0.0834445282830116
5833_01,0.4243591373985782,0.5190827541546784,0.0961653,0.11192986561500645,0.28788426414596285
5838_01,0.5281477723232939,0.46991973990406916,0.45271638,0.37889682290632615,0.45742017887285785
5841_01,0.7221084291289028,0.9054295711792266,0.99631244,0.9965318216657143,0.9050955653538811
5841_02,0.8712086549984716,0.9621558981553039,0.99792707,0.9983374484680027,0.9574072678214449
5841_03,0.816159681314882,0.740050644716178,0.79865843,0.5656909603730846,0.7301399292451173
5845_01,0.5998643491104565,0.6126074973704912,0.59369975,0.6625121519095593,0.6171709379187403
5850_01,0.9666237818488668,0.9862738459952052,0.99966645,0.9984018774578559,0.9877414894274412
5851_01,0.29132550599940044,0.17194487519708102,0.411555,0.3433139052882705,0.304534819670924
5851_02,0.8017151964672082,0.9063615512678928,0.9985241,0.9975423335429213,0.9260358026671848
5853_01,0.05324818601847503,0.15729041923605164,0.149174,0.04307794740724529,0.10069763936373477
5862_01,0.13873788051360433,0.2064588918683109,0.40680623,0.5250646421620253,0.31926691127224616
5864_01,0.41144972921676753,0.4831397200670774,0.6928463,0.8495680986140927,0.6092509615289278
5865_01,0.06405118178401968,0.16069446800777565,0.009747554,0.2494513036852215,0.12098612677344475
5866_01,0.8884140340281548,0.47938952702988535,0.15703441,0.31659109989757617,0.4603572682455054
5870_01,0.6770099342889123,0.6079687435394954,0.60710204,0.5955568420874002,0.6219093890979859
5872_01,0.9094734576577224,0.5324731813940835,0.9422103,0.8102103508305418,0.798591826635092
5873_01,0.06016321748221022,0.1886320045164101,0.038910788,0.06903575424831349,0.08918544094988223
5873_02,0.6635497966926037,0.6066812486643416,0.56031764,0.5887480647174049,0.604824186402636
5873_03,0.061554738849625326,0.17669590833707555,0.5440152,0.6343432451753135,0.35415228027758394
5881_01,0.9627317641067157,0.9785127138470994,0.99900514,0.9960747035215217,0.9840810800873476
5883_01,0.9419677134886049,0.9662059159510261,0.9488635,0.9357807388723173,0.9482044686572717
5884_01,0.26356193518083687,0.3826415748277245,0.068888456,0.17487131607400494,0.22249082042797877
5892_01,0.07280626774362496,0.12919349014663623,0.0037048603,0.023531621686355052,0.05730905997935503
5893_01,0.06269261564958069,0.15211972371055,0.1722597,0.6058428635080921,0.2482287265366911
5893_02,0.476303279403445,0.5588940121039481,0.47208655,0.42278752914002377,0.4825178423631634
5895_01,0.10393922788377352,0.12243057006069288,0.0014687427,0.01860901901226426,0.06161188992217232
5896_01,0.5625688172413619,0.5133992936039734,0.25322226,0.48979822793755584,0.45474714892044277
5899_01,0.058337633506460956,0.15890749980142874,0.51408,0.4056678136419975,0.2842482337381661
5904_01,0.8976204860575262,0.9574332872943684,0.9985336,0.9953860363246969,0.9622433540514568
5904_02,0.1612103714555133,0.13839484484991807,0.005944974,0.046240188970871884,0.08794759476636468
5910_01,0.24841212588400338,0.27848051418941333,0.0528638,0.17606690769617334,0.1889558367012848
5911_01,0.6470181220415452,0.6864161266879618,0.94813573,0.9612629340632929,0.8107082290993077
5911_02,0.18287472051594109,0.19945494986077122,0.44861495,0.27864526246069937,0.27739747194645925
5911_03,0.1224014982832944,0.14509369751420412,0.03920316,0.04488944279088436,0.08789694952486805
5911_04,0.5541298967272453,0.6662831330542486,0.980535,0.9513534107104257,0.7880753528130663
5911_05,0.6060443090950522,0.6602929154063553,0.9325056,0.9290316674991621,0.7819686249013875
5911_06,0.7527260329062999,0.7283877586454741,0.98121256,0.9808960599409472,0.8608056019637184
5914_01,0.7902689965546547,0.7268362098667598,0.9823629,0.9747835944560286,0.86856293172094
5917_01,0.7527260329062999,0.7283877586454741,0.98121256,0.9808960599409472,0.8608056019637184
5918_01,0.6498188675423445,0.6034010813259965,0.5969891,0.596987141211666,0.6117990463227589
5926_01,0.6770099342889123,0.6079687435394954,0.60710204,0.5955568420874002,0.6219093890979859
5929_01,0.6547919070826191,0.5448796352605199,0.9677759,0.9011958122776702,0.7671608089778112
5932_01,0.19408296923010662,0.20518458637819628,0.015541715,0.08782940701397178,0.12565966930959863
5935_01,0.15579413989279595,0.19184892079661756,0.042772677,0.1310489756150296,0.13036617827504104
5936_01,0.9584088746283516,0.9690938591791943,0.9881334,0.9843044793003846,0.9749851459960607
5936_02,0.9581093276682227,0.9795078230327218,0.9986877,0.9954936301177776,0.9829496163386756
5936_03,0.21192898114838282,0.12109085754367208,0.00025709491,0.0008576433236727107,0.08353364423257172
5936_04,0.5398783481956138,0.5265009474820832,0.94127023,0.7708661772066361,0.6946289262712388
5936_05,0.21472208499997147,0.15945784279521985,0.0068922644,0.0007710277435402892,0.0954608049734264
5937_01,0.8178413775663675,0.757031366617251,0.9846913,0.9863253772115483,0.8864723608112475
5940_01,0.09637222722109215,0.22931095055965373,0.6037674,0.5300429637826554,0.3648733841457331
5942_01,0.9482793859553063,0.9671258855504836,0.98230743,0.9719983931276829,0.9674277746788761
5942_02,0.9536079727658812,0.977811415653618,0.99570054,0.9878047298802619,0.9787311641145444
5943_01,0.1952113251298449,0.1469789392185987,0.012397368,0.06335159557515149,0.10448480709053423
5948_01,0.20271414074321928,0.17238219773865351,0.031493124,0.03630124559933573,0.11072267692548926
5958_01,0.33764673978410337,0.4584460452766711,0.7051648,0.670114697640906,0.5428430682137959
5961_01,0.9508376107947352,0.9771789021728445,0.9902012,0.9832489576483822,0.9753666614572055
5961_02,0.9536079727658812,0.977811415653618,0.99570054,0.9878047298802619,0.9787311641145444
5962_01,0.3956008315983581,0.544131837414651,0.74141765,0.7648899414745683,0.6115100642239146
5964_01,0.9720420547252447,0.9859095700947835,0.99927455,0.998404911067689,0.988907771939039
5964_02,0.9627317641067157,0.9785127138470994,0.99900514,0.9960747035215217,0.9840810800873476
5966_01,0.6470181220415452,0.6864161266879618,0.94813573,0.9612629340632929,0.8107082290993077
5966_02,0.8178413775663675,0.757031366617251,0.9846913,0.9863253772115483,0.8864723608112475
5978_01,0.14744899403408362,0.15828542046607416,0.048736613,0.07602142503203173,0.10762311319400196
5978_02,0.46113640541704604,0.5547161935671091,0.38131535,0.3850011926213225,0.44554228553450237
5979_01,0.8602287812191811,0.7075076170890804,0.74922395,0.6579656200215346,0.7437314914637051
5982_01,0.10064465680140255,0.1422206345239156,0.0035502294,0.05361820303966191,0.07500843093156521
5996_01,0.7583795208867976,0.7233018552021964,0.9757506,0.9744452232790615,0.8579693061253924
5997_01,0.5913236095221835,0.5470132908038037,0.9238598,0.8405035357164939,0.7256750527772142
5997_02,0.8918858068309808,0.9575592394680937,0.999062,0.996111806106453,0.9611547135276743
6002_01,0.7053141402253958,0.6745760544581536,0.6076494,0.47489024453646583,0.6156074562872808
6005_01,0.6060443090950522,0.6602929154063553,0.9325056,0.9290316674991621,0.7819686249013875
